0.000000,-0.050385,-1.953125,0.012175,522.000000,880.000000,320.000000,678.000000,600.000000
0.000000,-0.050698,-1.953125,0.028184,520.000000,880.000000,320.000000,680.000000,600.000000
0.000000,-0.054266,-1.953125,0.037296,521.000000,879.000000,321.000000,679.000000,600.000000
0.000000,-0.053909,-1.953125,0.037744,522.000000,878.000000,322.000000,678.000000,600.000000
0.000000,-0.056198,-1.953125,0.040886,524.000000,878.000000,322.000000,676.000000,600.000000
0.000000,-0.064330,-1.953125,0.030048,525.000000,873.000000,327.000000,675.000000,600.000000
0.000000,-0.043889,-1.953125,0.016284,524.000000,866.000000,334.000000,676.000000,600.000000
0.000000,-0.019245,-1.953125,0.001836,527.000000,867.000000,333.000000,673.000000,600.000000
0.000000,-0.002766,-1.953125,-0.019834,531.000000,863.000000,337.000000,669.000000,600.000000
0.000000,0.018820,-1.953125,-0.042203,532.000000,862.000000,338.000000,668.000000,600.000000
0.000000,0.040769,-1.953125,-0.063266,533.000000,859.000000,341.000000,667.000000,600.000000
0.000000,0.059003,-1.953125,-0.075372,532.000000,860.000000,340.000000,668.000000,600.000000
0.000000,0.074827,-1.953125,-0.072385,531.000000,859.000000,341.000000,669.000000,600.000000
0.000000,0.077577,-1.953125,-0.059288,530.000000,860.000000,340.000000,670.000000,600.000000
0.000000,0.067163,-1.953125,-0.042015,527.000000,867.000000,333.000000,673.000000,600.000000
0.000000,0.054951,-1.953125,-0.019461,524.000000,870.000000,330.000000,676.000000,600.000000
0.000000,0.037204,-1.953125,-0.000976,522.000000,876.000000,324.000000,678.000000,600.000000
0.000000,0.017255,-1.953125,0.002473,521.000000,877.000000,323.000000,679.000000,600.000000
0.000000,0.019075,-1.953125,-0.001349,519.000000,881.000000,319.000000,681.000000,600.000000
0.000000,0.029627,-1.953125,-0.012221,519.000000,881.000000,319.000000,681.000000,600.000000
0.000000,0.043188,-1.953125,-0.035736,522.000000,880.000000,320.000000,678.000000,600.000000
0.000000,0.060751,-1.953125,-0.047238,520.000000,882.000000,318.000000,680.000000,600.000000
0.000000,0.075943,-1.953125,-0.048113,523.000000,877.000000,323.000000,677.000000,600.000000
0.000000,0.077859,-1.953125,-0.050160,525.000000,875.000000,325.000000,675.000000,600.000000
0.000000,0.070014,0.000000,-0.048800,600.000000,796.000000,404.000000,600.000000,600.000000
0.000000,0.070713,0.000000,-0.028880,598.000000,796.000000,404.000000,602.000000,600.000000
0.000000,0.059384,0.000000,-0.017440,597.000000,795.000000,405.000000,603.000000,600.000000
0.000000,0.048900,0.000000,-0.002318,598.000000,796.000000,404.000000,602.000000,600.000000
0.000000,0.041129,0.000000,0.030339,596.000000,798.000000,402.000000,604.000000,600.000000
0.000000,0.021340,0.000000,0.029658,597.000000,797.000000,403.000000,603.000000,600.000000
0.000000,0.026612,0.000000,0.008239,597.000000,797.000000,403.000000,603.000000,600.000000
0.000000,0.044187,0.000000,-0.027903,600.000000,798.000000,402.000000,600.000000,600.000000
0.000000,0.073551,0.000000,-0.028483,599.000000,797.000000,403.000000,601.000000,600.000000
0.000000,0.074242,0.000000,0.020747,598.000000,798.000000,402.000000,602.000000,600.000000
0.000000,0.047811,0.000000,0.078707,597.000000,801.000000,399.000000,603.000000,600.000000
0.000000,0.040495,0.000000,0.058117,597.000000,801.000000,399.000000,603.000000,600.000000
0.000000,0.057476,0.000000,0.016400,599.000000,797.000000,403.000000,601.000000,600.000000
0.000000,0.078871,0.000000,0.010454,599.000000,797.000000,403.000000,601.000000,600.000000
0.000000,0.051544,0.000000,0.030950,599.000000,797.000000,403.000000,601.000000,600.000000
0.000000,0.030346,0.000000,0.020455,600.000000,798.000000,402.000000,600.000000,600.000000
0.000000,0.027911,0.000000,-0.032895,605.000000,795.000000,405.000000,595.000000,600.000000
0.000000,0.047431,0.000000,-0.019344,605.000000,795.000000,405.000000,595.000000,600.000000
0.000000,0.035474,0.000000,0.003272,603.000000,797.000000,403.000000,597.000000,600.000000
0.000000,0.010033,0.000000,0.002855,604.000000,796.000000,404.000000,596.000000,600.000000
0.000000,0.029500,0.000000,-0.027320,605.000000,793.000000,407.000000,595.000000,600.000000
0.000000,0.055387,0.000000,-0.002717,602.000000,792.000000,408.000000,598.000000,600.000000
0.000000,0.032998,0.000000,0.034475,601.000000,797.000000,403.000000,599.000000,600.000000
0.000000,0.028554,0.000000,0.005526,602.000000,794.000000,406.000000,598.000000,600.000000
0.000000,0.048026,0.000000,-0.017013,603.000000,795.000000,405.000000,597.000000,600.000000
0.000000,0.037346,0.000000,0.011308,603.000000,795.000000,405.000000,597.000000,600.000000
0.000000,0.013619,0.000000,0.000317,604.000000,794.000000,406.000000,596.000000,600.000000
0.000000,0.012778,0.000000,-0.041003,603.000000,795.000000,405.000000,597.000000,600.000000
0.000000,0.022429,0.000000,-0.017748,604.000000,796.000000,404.000000,596.000000,600.000000
0.000000,0.009160,0.000000,0.000715,606.000000,792.000000,408.000000,594.000000,600.000000
0.000000,0.010013,0.000000,-0.043594,607.000000,793.000000,407.000000,593.000000,600.000000
0.000000,0.027901,0.000000,-0.060741,607.000000,797.000000,403.000000,593.000000,600.000000
0.000000,0.027119,0.000000,-0.032474,606.000000,798.000000,402.000000,594.000000,600.000000
0.000000,-0.007255,0.000000,-0.051523,606.000000,798.000000,402.000000,594.000000,600.000000
0.000000,-0.010638,0.000000,-0.076290,604.000000,798.000000,402.000000,596.000000,600.000000
0.000000,-0.019864,0.000000,-0.037406,605.000000,797.000000,403.000000,595.000000,600.000000
0.000000,-0.041989,0.000000,-0.016988,604.000000,796.000000,404.000000,596.000000,600.000000
0.000000,-0.057264,0.000000,-0.041924,606.000000,794.000000,406.000000,594.000000,600.000000
0.000000,-0.039753,0.000000,-0.028377,608.000000,792.000000,408.000000,592.000000,600.000000
0.000000,-0.053473,0.000000,-0.005084,607.000000,793.000000,407.000000,593.000000,600.000000
0.000000,-0.065074,0.000000,-0.013763,607.000000,793.000000,407.000000,593.000000,600.000000
0.000000,-0.048076,0.000000,-0.054196,605.000000,791.000000,409.000000,595.000000,600.000000
0.000000,-0.022971,0.000000,-0.040854,606.000000,790.000000,410.000000,594.000000,600.000000
0.000000,-0.036973,0.000000,-0.063499,606.000000,792.000000,408.000000,594.000000,600.000000
0.000000,-0.029433,0.000000,-0.100912,605.000000,793.000000,407.000000,595.000000,600.000000
0.000000,-0.005351,0.000000,-0.118822,607.000000,791.000000,409.000000,593.000000,600.000000
0.000000,-0.017567,0.000000,-0.095676,606.000000,790.000000,410.000000,594.000000,600.000000
0.000000,-0.033998,0.000000,-0.121469,606.000000,790.000000,410.000000,594.000000,600.000000
0.000000,-0.005611,0.000000,-0.116691,606.000000,792.000000,408.000000,594.000000,600.000000
0.000000,0.000040,0.000000,-0.083900,604.000000,794.000000,406.000000,596.000000,600.000000
0.000000,-0.019521,0.000000,-0.070470,601.000000,799.000000,401.000000,599.000000,600.000000
0.000000,-0.008079,0.000000,-0.086098,600.000000,798.000000,402.000000,600.000000,600.000000
0.000000,0.002353,0.000000,-0.057152,597.000000,803.000000,397.000000,603.000000,600.000000
0.000000,-0.020572,0.000000,-0.064628,596.000000,806.000000,394.000000,604.000000,600.000000
0.000000,-0.017179,0.000000,-0.093456,594.000000,808.000000,392.000000,606.000000,600.000000
0.000000,-0.006673,0.000000,-0.088649,594.000000,808.000000,392.000000,606.000000,600.000000
0.000000,-0.038131,0.000000,-0.062471,592.000000,808.000000,392.000000,608.000000,600.000000
0.000000,-0.029775,0.000000,-0.074068,594.000000,804.000000,396.000000,606.000000,600.000000
0.000000,-0.012897,0.000000,-0.053155,595.000000,803.000000,397.000000,605.000000,600.000000
0.000000,-0.039429,0.000000,-0.019212,595.000000,803.000000,397.000000,605.000000,600.000000
0.000000,-0.014136,0.000000,-0.047816,599.000000,795.000000,405.000000,601.000000,600.000000
0.000000,0.007825,0.000000,-0.043361,600.000000,796.000000,404.000000,600.000000,600.000000
0.000000,0.009051,0.000000,-0.010589,600.000000,796.000000,404.000000,600.000000,600.000000
0.000000,0.000918,0.000000,-0.047196,601.000000,795.000000,405.000000,599.000000,600.000000
0.000000,0.023772,0.000000,-0.087804,602.000000,794.000000,406.000000,598.000000,600.000000
0.000000,0.044014,0.000000,-0.088365,601.000000,797.000000,403.000000,599.000000,600.000000
0.000000,0.025476,0.000000,-0.060263,598.000000,800.000000,400.000000,602.000000,600.000000
0.000000,0.009101,0.000000,-0.075031,599.000000,799.000000,401.000000,601.000000,600.000000
0.000000,0.023842,0.000000,-0.095824,603.000000,795.000000,405.000000,597.000000,600.000000
0.000000,0.020482,0.000000,-0.047724,601.000000,797.000000,403.000000,599.000000,600.000000
0.000000,0.000172,0.000000,-0.016975,601.000000,795.000000,405.000000,599.000000,600.000000
0.000000,0.018594,0.000000,-0.050375,606.000000,790.000000,410.000000,594.000000,600.000000
0.000000,0.047726,0.000000,-0.051596,607.000000,789.000000,411.000000,593.000000,600.000000
0.000000,0.047753,0.000000,-0.025226,605.000000,789.000000,411.000000,595.000000,600.000000
0.000000,0.034378,0.000000,-0.055066,606.000000,788.000000,412.000000,594.000000,600.000000
0.000000,0.044174,0.000000,-0.098385,609.000000,787.000000,413.000000,591.000000,600.000000
0.000000,0.067759,0.000000,-0.105097,606.000000,786.000000,414.000000,594.000000,600.000000
0.000000,0.060696,0.000000,-0.095229,603.000000,787.000000,413.000000,597.000000,600.000000
0.000000,0.058106,0.000000,-0.118406,607.000000,789.000000,411.000000,593.000000,600.000000
0.000000,0.076717,0.000000,-0.145221,605.000000,789.000000,411.000000,595.000000,600.000000
0.000000,0.073759,0.000000,-0.113540,603.000000,791.000000,409.000000,597.000000,600.000000
0.000000,0.055194,0.000000,-0.108065,605.000000,791.000000,409.000000,595.000000,600.000000
0.000000,0.054784,0.000000,-0.130939,607.000000,791.000000,409.000000,593.000000,600.000000
0.000000,0.066292,0.000000,-0.098242,604.000000,794.000000,406.000000,596.000000,600.000000
0.000000,0.054297,0.000000,-0.064856,601.000000,795.000000,405.000000,599.000000,600.000000
0.000000,0.052851,0.000000,-0.074709,601.000000,795.000000,405.000000,599.000000,600.000000
0.000000,0.065519,0.000000,-0.080316,604.000000,792.000000,408.000000,596.000000,600.000000
0.000000,0.068737,0.000000,-0.048182,599.000000,795.000000,405.000000,601.000000,600.000000
0.000000,0.050884,0.000000,-0.075911,601.000000,793.000000,407.000000,599.000000,600.000000
0.000000,0.060117,0.000000,-0.107311,604.000000,790.000000,410.000000,596.000000,600.000000
0.000000,0.076747,0.000000,-0.105063,602.000000,792.000000,408.000000,598.000000,600.000000
0.000000,0.065103,0.000000,-0.094862,600.000000,792.000000,408.000000,600.000000,600.000000
0.000000,0.062054,0.000000,-0.125294,600.000000,794.000000,406.000000,600.000000,600.000000
0.000000,0.081167,0.000000,-0.154394,604.000000,792.000000,408.000000,596.000000,600.000000
0.000000,0.084578,0.000000,-0.124161,601.000000,795.000000,405.000000,599.000000,600.000000
0.000000,0.068478,0.000000,-0.116543,599.000000,799.000000,401.000000,601.000000,600.000000
0.000000,0.069620,0.000000,-0.141278,600.000000,798.000000,402.000000,600.000000,600.000000
0.000000,0.077760,0.000000,-0.103759,599.000000,803.000000,397.000000,601.000000,600.000000
0.000000,0.058813,0.000000,-0.059048,599.000000,799.000000,401.000000,601.000000,600.000000
0.000000,0.032606,0.000000,-0.049828,600.000000,800.000000,400.000000,600.000000,600.000000
0.000000,0.042471,0.000000,-0.054469,603.000000,799.000000,401.000000,597.000000,600.000000
0.000000,0.052826,0.000000,-0.017917,599.000000,797.000000,403.000000,601.000000,600.000000
0.000000,0.034138,0.000000,0.018991,599.000000,799.000000,401.000000,601.000000,600.000000
0.000000,0.029555,0.000000,-0.017465,602.000000,796.000000,404.000000,598.000000,600.000000
0.000000,0.045051,0.000000,-0.036316,603.000000,791.000000,409.000000,597.000000,600.000000
0.000000,0.040934,0.000000,-0.012108,602.000000,792.000000,408.000000,598.000000,600.000000
0.000000,0.030389,0.000000,-0.032537,603.000000,789.000000,411.000000,597.000000,600.000000
0.000000,0.045906,0.000000,-0.072549,610.000000,786.000000,414.000000,590.000000,600.000000
0.000000,0.065848,0.000000,-0.044510,607.000000,787.000000,413.000000,593.000000,600.000000
0.000000,0.059378,0.000000,-0.014795,607.000000,789.000000,411.000000,593.000000,600.000000
0.000000,0.041833,0.000000,-0.040532,609.000000,789.000000,411.000000,591.000000,600.000000
0.000000,0.061525,0.000000,-0.042569,607.000000,789.000000,411.000000,593.000000,600.000000
0.000000,0.064006,0.000000,-0.019070,604.000000,794.000000,406.000000,596.000000,600.000000
0.000000,0.047963,0.000000,-0.002290,601.000000,801.000000,399.000000,599.000000,600.000000
0.000000,0.053771,0.000000,-0.022552,598.000000,800.000000,400.000000,602.000000,600.000000
0.000000,0.055158,0.000000,0.001705,600.000000,800.000000,400.000000,600.000000,600.000000
0.000000,0.030137,0.000000,-0.000222,600.000000,800.000000,400.000000,600.000000,600.000000
0.000000,0.046140,0.000000,-0.013301,601.000000,797.000000,403.000000,599.000000,600.000000
0.000000,0.052911,0.000000,0.018001,603.000000,793.000000,407.000000,597.000000,600.000000
0.000000,0.034078,0.000000,-0.006157,602.000000,794.000000,406.000000,598.000000,600.000000
0.000000,0.059861,0.000000,-0.012760,602.000000,792.000000,408.000000,598.000000,600.000000
0.000000,0.071068,0.000000,0.024790,603.000000,791.000000,409.000000,597.000000,600.000000
0.000000,0.057736,0.000000,-0.001487,603.000000,791.000000,409.000000,597.000000,600.000000
0.000000,0.070968,0.000000,-0.027033,602.000000,790.000000,410.000000,598.000000,600.000000
0.000000,0.078390,0.000000,0.018263,600.000000,792.000000,408.000000,600.000000,600.000000
0.000000,0.063416,0.000000,-0.010248,604.000000,790.000000,410.000000,596.000000,600.000000
0.000000,0.088242,0.000000,-0.001917,607.000000,785.000000,415.000000,593.000000,600.000000
0.000000,0.084476,0.000000,0.022413,610.000000,784.000000,416.000000,590.000000,600.000000
0.000000,0.066657,0.000000,0.010086,613.000000,781.000000,419.000000,587.000000,600.000000
0.000000,0.082416,0.000000,-0.021970,613.000000,779.000000,421.000000,587.000000,600.000000
0.000000,0.097112,0.000000,-0.013148,613.000000,777.000000,423.000000,587.000000,600.000000
0.000000,0.090671,0.000000,-0.011590,612.000000,774.000000,426.000000,588.000000,600.000000
0.000000,0.105029,0.078125,-0.060643,616.000000,768.000000,432.000000,584.000000,600.000000
0.000000,0.128362,0.078125,-0.078634,615.000000,767.000000,433.000000,585.000000,600.000000
0.000000,0.150760,0.078125,-0.066630,611.000000,767.000000,433.000000,589.000000,600.000000
0.000000,0.157357,0.078125,-0.074689,609.000000,769.000000,431.000000,591.000000,600.000000
0.000000,0.193259,0.078125,-0.106940,613.000000,769.000000,431.000000,587.000000,600.000000
0.000000,0.225652,0.078125,-0.106581,613.000000,769.000000,431.000000,587.000000,600.000000
0.000000,0.232272,0.078125,-0.110693,611.000000,773.000000,427.000000,589.000000,600.000000
0.000000,0.244388,0.078125,-0.134269,612.000000,776.000000,424.000000,588.000000,600.000000
0.000000,0.256984,0.078125,-0.122208,610.000000,778.000000,422.000000,590.000000,600.000000
0.000000,0.246103,0.703125,-0.112908,637.000000,753.000000,447.000000,563.000000,600.000000
0.000000,0.247439,0.703125,-0.129520,638.000000,752.000000,448.000000,562.000000,600.000000
0.000000,0.255785,0.703125,-0.112205,637.000000,755.000000,445.000000,563.000000,600.000000
0.000000,0.245432,0.703125,-0.105818,642.000000,754.000000,446.000000,558.000000,600.000000
0.000000,0.243650,0.703125,-0.130109,645.000000,753.000000,447.000000,555.000000,600.000000
0.000000,0.241296,0.703125,-0.130630,646.000000,756.000000,444.000000,554.000000,600.000000
0.000000,0.227894,0.703125,-0.133955,643.000000,759.000000,441.000000,557.000000,600.000000
0.000000,0.210671,0.703125,-0.155289,641.000000,757.000000,443.000000,559.000000,600.000000
0.000000,0.201422,1.875000,-0.150838,684.000000,714.000000,486.000000,516.000000,600.000000
0.000000,0.177004,1.875000,-0.161697,686.000000,714.000000,486.000000,514.000000,600.000000
0.000000,0.168236,1.875000,-0.167206,683.000000,715.000000,485.000000,517.000000,600.000000
0.000000,0.163644,1.875000,-0.163556,681.000000,715.000000,485.000000,519.000000,600.000000
0.000000,0.145629,1.875000,-0.186999,683.000000,713.000000,487.000000,517.000000,600.000000
0.000000,0.148248,1.875000,-0.180441,687.000000,711.000000,489.000000,513.000000,600.000000
0.000000,0.140911,1.875000,-0.181682,692.000000,706.000000,494.000000,508.000000,600.000000
0.000000,0.126583,1.875000,-0.179858,697.000000,703.000000,497.000000,503.000000,600.000000
0.000000,0.105989,3.359375,-0.195881,757.000000,639.000000,561.000000,443.000000,600.000000
0.000000,0.087480,3.359375,-0.207723,761.000000,635.000000,565.000000,439.000000,600.000000
0.000000,0.074172,3.359375,-0.236075,764.000000,630.000000,570.000000,436.000000,600.000000
0.000000,0.064570,3.359375,-0.269903,763.000000,629.000000,571.000000,437.000000,600.000000
0.000000,0.073108,3.359375,-0.298915,763.000000,631.000000,569.000000,437.000000,600.000000
0.000000,0.075623,3.359375,-0.318940,762.000000,630.000000,570.000000,438.000000,600.000000
0.000000,0.082154,3.359375,-0.339926,758.000000,636.000000,564.000000,442.000000,600.000000
0.000000,0.090239,3.359375,-0.359913,755.000000,639.000000,561.000000,445.000000,600.000000
0.000000,0.085356,3.359375,-0.363250,753.000000,641.000000,559.000000,447.000000,600.000000
0.000000,0.085094,5.156250,-0.382472,822.000000,574.000000,626.000000,378.000000,600.000000
0.000000,0.080150,5.156250,-0.392445,821.000000,573.000000,627.000000,379.000000,600.000000
